"GSV/train/15_trainset/pic_divided/google-map_13,8708192_100,7245357_180_6_Pedestrian","tench, Tinca tinca",0.0473505,"lakeside, lakeshore",0.0323157,"American egret, great white heron, Egretta albus",0.0256457,"wood rabbit, cottontail, cottontail rabbit",0.0244648,hare,0.0242095,Pedestrian,0
"GSV/train/25_trainset/pic_divided/google-map_13,7562452_100,429324_300_6_Car","picket fence, paling",0.576394,"worm fence, snake fence, snake-rail fence, Virginia fence",0.346209,"mobile home, manufactured home",0.00463862,"patio, terrace",0.00272396,"rocking chair, rocker",0.00241348,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8099149_100,8028948_60_10_Sky",manhole cover,0.0878867,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0382797,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0318622,shopping cart,0.020979,"limousine, limo",0.0184404,Sky,0
"GSV/train/150_trainset/pic_divided/google-map_13,6762463_100,46346_240_5_Pavement",crate,0.301031,carton,0.0828375,shopping cart,0.063779,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.056126,"washer, automatic washer, washing machine",0.0545361,Pavement,0
"GSV/train/100_trainset/pic_divided/google-map_13,7840355_100,4823072_0_7_Road",shopping cart,0.141974,forklift,0.043203,"mailbox, letter box",0.0263539,"container ship, containership, container vessel",0.0253566,"patio, terrace",0.0140816,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,754398_100,7609729_300_5_Pedestrian","greenhouse, nursery, glasshouse",0.637928,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0391926,"dam, dike, dyke",0.0339708,"bobsled, bobsleigh, bob",0.0205314,"grocery store, grocery, food market, market",0.0163463,Pedestrian,0
"GSV/train/50_trainset/pic_divided/google-map_13,7461682_100,4726188_240_7_Road",monastery,0.189786,"patio, terrace",0.179939,"mobile home, manufactured home",0.0457031,"restaurant, eating house, eating place, eatery",0.0323727,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0197922,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7492452_100,438324_0_8_Tree","maze, labyrinth",0.596189,"valley, vale",0.0445674,"lakeside, lakeshore",0.0128154,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00765046,stone wall,0.0075179,Tree,0
"GSV/train/80_trainset/pic_divided/google-map_13,7901671_100,5033355_300_13_Road",broom,0.0178228,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0176517,tennis ball,0.0145953,manhole cover,0.0108904,"nematode, nematode worm, roundworm",0.0104336,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8169149_100,8208948_180_9_Road","thresher, thrasher, threshing machine",0.102812,"mountain bike, all-terrain bike, off-roader",0.0678172,"lakeside, lakeshore",0.0333498,"dam, dike, dyke",0.0326259,"valley, vale",0.0243141,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9138192_100,7095357_120_12_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.19207,"barrow, garden cart, lawn cart, wheelbarrow",0.0535067,park bench,0.0223889,milk can,0.0193004,"lumbermill, sawmill",0.0184846,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,9178192_100,7025357_300_11_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.0431465,"lakeside, lakeshore",0.0295053,"skunk, polecat, wood pussy",0.0258031,EntleBucher,0.023575,"maze, labyrinth",0.0224487,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9068192_100,7235357_120_6_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.0856887,West Highland white terrier,0.0362443,"mobile home, manufactured home",0.0265193,"greenhouse, nursery, glasshouse",0.0250531,Great Pyrenees,0.0208656,Tree,0
"GSV/train/120_trainset/pic_divided/google-map_13,755398_100,7539729_0_16_Road","tub, vat",0.0395918,"submarine, pigboat, sub, U-boat",0.0314768,"seashore, coast, seacoast, sea-coast",0.0254964,canoe,0.0227635,"dam, dike, dyke",0.0227465,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9218192_100,7075357_180_11_Road","solar dish, solar collector, solar furnace",0.0467155,broom,0.0287267,"patio, terrace",0.0273579,sundial,0.0241793,planetarium,0.0168688,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7562452_100,449324_300_8_Road",oxcart,0.116456,broom,0.039619,"lakeside, lakeshore",0.0327351,"horse cart, horse-cart",0.0312525,"seashore, coast, seacoast, sea-coast",0.0238297,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9048192_100,6885357_180_5_Road","lakeside, lakeshore",0.0434962,"worm fence, snake fence, snake-rail fence, Virginia fence",0.040028,"bicycle-built-for-two, tandem bicycle, tandem",0.021216,chainlink fence,0.0192723,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0182009,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8469149_100,8158948_300_9_Car","solar dish, solar collector, solar furnace",0.165242,tile roof,0.034653,canoe,0.0244534,"doormat, welcome mat",0.018644,"bannister, banister, balustrade, balusters, handrail",0.0175548,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,8678192_100,7045357_0_10_Tree",folding chair,0.451239,"patio, terrace",0.192535,barber chair,0.0108963,"dining table, board",0.00891274,mountain tent,0.00651972,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,9218192_100,7025357_180_7_Road",sundial,0.459349,"solar dish, solar collector, solar furnace",0.0552375,"radio telescope, radio reflector",0.0403731,"dam, dike, dyke",0.0190633,"patio, terrace",0.0131294,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9008192_100,7145357_240_15_Road","snowplow, snowplough",0.116748,"lakeside, lakeshore",0.0241131,snowmobile,0.0197393,alp,0.01921,"seashore, coast, seacoast, sea-coast",0.0186321,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8389149_100,8078948_300_8_Road","dam, dike, dyke",0.295091,"lakeside, lakeshore",0.0774228,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0709008,"valley, vale",0.0288267,viaduct,0.0168295,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,727398_100,7659729_300_5_Car",folding chair,0.194489,"dining table, board",0.095146,"rocking chair, rocker",0.0474799,"patio, terrace",0.0332989,mousetrap,0.0268673,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7628802_100,4615072_180_10_Sky",radiator,0.0429539,vault,0.0312476,broom,0.0157338,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",0.0148068,milk can,0.0137875,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8209149_100,8468948_180_12_Road","motor scooter, scooter",0.100615,swing,0.0843199,rain barrel,0.0531118,"tricycle, trike, velocipede",0.0456514,moped,0.0403037,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7568802_100,4635072_120_9_Road",broom,0.0274153,"tricycle, trike, velocipede",0.0208147,"swab, swob, mop",0.0194932,"doormat, welcome mat",0.0173147,"patio, terrace",0.0159644,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7451682_100,4716188_60_16_Road","lakeside, lakeshore",0.109553,"seashore, coast, seacoast, sea-coast",0.0858134,alp,0.0784486,"dam, dike, dyke",0.0507554,ski,0.0457305,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6824579_100,4647363_120_6_Road","seashore, coast, seacoast, sea-coast",0.0757758,"lakeside, lakeshore",0.0664985,oxcart,0.0478385,"sandbar, sand bar",0.0444006,park bench,0.0320064,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8259149_100,8478948_0_9_Road","patio, terrace",0.0749201,parking meter,0.0369599,"unicycle, monocycle",0.0176827,"tricycle, trike, velocipede",0.016396,"mailbox, letter box",0.0158255,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6874579_100,4627363_180_5_Road","patio, terrace",0.16996,"mobile home, manufactured home",0.0872292,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0180912,"lakeside, lakeshore",0.0128344,"bicycle-built-for-two, tandem bicycle, tandem",0.0105124,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8908192_100,7035357_240_7_Sky","worm fence, snake fence, snake-rail fence, Virginia fence",0.393833,pole,0.0487499,"patio, terrace",0.0208524,"solar dish, solar collector, solar furnace",0.0204832,bow,0.0202582,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8369149_100,8118948_180_6_Road","breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.29658,"dam, dike, dyke",0.069326,"sandbar, sand bar",0.0601214,"lakeside, lakeshore",0.0229847,"valley, vale",0.0198094,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8479149_100,8098948_60_7_Tree","valley, vale",0.20271,canoe,0.0264943,"mountain bike, all-terrain bike, off-roader",0.0237083,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0232763,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0217868,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6782463_100,47246_180_7_Sky","doormat, welcome mat",0.113898,"fire screen, fireguard",0.112771,shovel,0.0402084,window screen,0.0302592,rain barrel,0.0290373,Sky,0
"GSV/train/80_trainset/pic_divided/google-map_13,8011671_100,4983355_300_11_Road","lakeside, lakeshore",0.0399231,"horse cart, horse-cart",0.0270168,"mobile home, manufactured home",0.0269044,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0260907,park bench,0.0214385,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7548802_100,4565072_300_6_Tree","barn spider, Araneus cavaticus",0.0275791,"picket fence, paling",0.0260313,"pot, flowerpot",0.0201273,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0193213,birdhouse,0.0135721,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8199149_100,8438948_120_5_Pavement","tank, army tank, armored combat vehicle, armoured combat vehicle",0.0924567,"lumbermill, sawmill",0.0221991,shopping cart,0.0190978,"barrow, garden cart, lawn cart, wheelbarrow",0.0168115,"patio, terrace",0.0160742,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8499149_100,8128948_180_5_Car",folding chair,0.163006,"patio, terrace",0.131313,swing,0.0330639,"seashore, coast, seacoast, sea-coast",0.0315749,"mobile home, manufactured home",0.0248523,Car,0
"GSV/train/110_trainset/pic_divided/google-map_13,7034579_100,4627363_300_7_Road","fire screen, fireguard",0.0733688,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0406688,crate,0.0307402,"barrow, garden cart, lawn cart, wheelbarrow",0.0285373,"bell cote, bell cot",0.0279915,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6864579_100,4477363_120_11_Sky","tricycle, trike, velocipede",0.01792,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0173065,parking meter,0.0165852,crutch,0.0139225,"skunk, polecat, wood pussy",0.0138862,Sky,0
"GSV/train/50_trainset/pic_divided/google-map_13,7231682_100,4636188_0_10_Road","patio, terrace",0.116959,toilet seat,0.0364357,"plunger, plumber's helper",0.0352897,"swab, swob, mop",0.0207067,shower curtain,0.0196445,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8031671_100,4963355_240_14_Road","seashore, coast, seacoast, sea-coast",0.0184728,broom,0.0140119,"patio, terrace",0.0126968,"tricycle, trike, velocipede",0.0126852,"sandbar, sand bar",0.0115286,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7452452_100,452324_180_6_Road","lakeside, lakeshore",0.268241,"valley, vale",0.259791,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0335704,"seashore, coast, seacoast, sea-coast",0.0228089,"mountain bike, all-terrain bike, off-roader",0.0189992,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8968192_100,6955357_60_10_Road","seashore, coast, seacoast, sea-coast",0.156928,geyser,0.155153,"sandbar, sand bar",0.153362,"snowplow, snowplough",0.0305525,"lakeside, lakeshore",0.0105059,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7321682_100,4766188_180_10_Sky","platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.0564177,"water ouzel, dipper",0.0464832,beaver,0.0339018,"lakeside, lakeshore",0.0308283,"dam, dike, dyke",0.022409,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,8778192_100,7045357_180_8_Road","sandbar, sand bar",0.115129,"seashore, coast, seacoast, sea-coast",0.0749048,geyser,0.0464593,"valley, vale",0.0283446,"lakeside, lakeshore",0.0279945,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9008192_100,6955357_180_6_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.0710615,"lakeside, lakeshore",0.0607683,"unicycle, monocycle",0.0522111,"bicycle-built-for-two, tandem bicycle, tandem",0.044164,oxcart,0.0411379,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8179149_100,8348948_240_7_Road","valley, vale",0.309199,"lakeside, lakeshore",0.155357,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0674106,"seashore, coast, seacoast, sea-coast",0.062975,geyser,0.0332032,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7568802_100,4555072_180_12_Sky",broom,0.0734658,mousetrap,0.0550886,"patio, terrace",0.0469057,"fire screen, fireguard",0.0354984,sundial,0.0261545,Sky,0
"GSV/train/50_trainset/pic_divided/google-map_13,7311682_100,4646188_240_9_Road","patio, terrace",0.317562,park bench,0.024496,"pot, flowerpot",0.0180873,Lakeland terrier,0.0152788,stone wall,0.0134923,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8778192_100,7025357_120_7_Road","patio, terrace",0.493102,sundial,0.0441182,"maze, labyrinth",0.0210038,"lakeside, lakeshore",0.0170242,"valley, vale",0.00893654,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,731398_100,7619729_120_6_Road","greenhouse, nursery, glasshouse",0.148721,"racer, race car, racing car",0.067635,"trolleybus, trolley coach, trackless trolley",0.0394059,suspension bridge,0.0381114,"unicycle, monocycle",0.0300811,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,7911671_100,5043355_60_12_Sky","solar dish, solar collector, solar furnace",0.240445,"maze, labyrinth",0.16754,"patio, terrace",0.0877527,sundial,0.0472821,dome,0.0311182,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8249149_100,8398948_120_6_Road","mountain bike, all-terrain bike, off-roader",0.401455,"valley, vale",0.0606458,"unicycle, monocycle",0.0484984,"bicycle-built-for-two, tandem bicycle, tandem",0.0381038,"lakeside, lakeshore",0.0197044,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7522452_100,453324_300_8_Tree",window screen,0.172325,"solar dish, solar collector, solar furnace",0.170139,"patio, terrace",0.053781,"greenhouse, nursery, glasshouse",0.0521315,"bannister, banister, balustrade, balusters, handrail",0.033856,Tree,0
"GSV/train/110_trainset/pic_divided/google-map_13,6834579_100,4607363_240_7_Tree","lakeside, lakeshore",0.0674282,"valley, vale",0.0588157,"mountain bike, all-terrain bike, off-roader",0.0548373,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0471257,stone wall,0.0259523,Tree,0
"GSV/train/80_trainset/pic_divided/google-map_13,7951671_100,5043355_60_9_Sky",barber chair,0.0789939,radiator,0.0641509,stretcher,0.0530543,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0433823,"motor scooter, scooter",0.0236345,Sky,0
"GSV/train/120_trainset/pic_divided/google-map_13,746398_100,7489729_240_9_Road","cliff, drop, drop-off",0.221263,volcano,0.184404,"valley, vale",0.10788,"lakeside, lakeshore",0.064933,alp,0.0364228,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8559149_100,8068948_120_5_Pavement","dam, dike, dyke",0.173691,"lakeside, lakeshore",0.0603616,tennis ball,0.0365843,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0287684,"valley, vale",0.0257018,Pavement,0
"GSV/train/150_trainset/pic_divided/google-map_13,7012463_100,48346_60_6_Road","greenhouse, nursery, glasshouse",0.152724,"lakeside, lakeshore",0.110418,"patio, terrace",0.0542328,"valley, vale",0.0325814,stone wall,0.0317191,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7431682_100,4686188_0_13_Road","dingo, warrigal, warragal, Canis dingo",0.0462088,"patio, terrace",0.0316584,Siberian husky,0.0267022,weasel,0.014646,shopping cart,0.0139738,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8051671_100,4943355_120_5_Car","greenhouse, nursery, glasshouse",0.113591,weasel,0.0739004,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.0277245,mink,0.0233404,"skunk, polecat, wood pussy",0.0225861,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7798802_100,4595072_60_13_Road",whiskey jug,0.09704,cocktail shaker,0.0443345,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0412983,"pot, flowerpot",0.0333071,"bucket, pail",0.0283317,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8519149_100,8148948_240_7_Car","prison, prison house",0.119212,"bannister, banister, balustrade, balusters, handrail",0.0868076,"bell cote, bell cot",0.0346279,boathouse,0.031004,"patio, terrace",0.0188518,Car,0
"GSV/train/100_trainset/pic_divided/google-map_13,7850355_100,4703072_180_11_Sky","cleaver, meat cleaver, chopper",0.134348,"caldron, cauldron",0.0655626,milk can,0.0469765,tray,0.0292035,broom,0.0267537,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8339149_100,8178948_0_6_Road","dam, dike, dyke",0.127706,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0856748,"horse cart, horse-cart",0.0399909,"lakeside, lakeshore",0.0304576,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0277974,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7472452_100,421324_120_14_Road","dishwasher, dish washer, dishwashing machine",0.0248172,shower curtain,0.0187052,geyser,0.0145616,black grouse,0.0121389,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0110925,Road,0
